iter	Logloss
0	0.679756034
1	0.6668678077
2	0.6553014867
3	0.6448367938
4	0.6355880563
5	0.6269998227
6	0.6195814084
7	0.6125000359
8	0.6060409197
9	0.6002722511
10	0.595168903
11	0.5910609575
12	0.5870229988
13	0.5834100764
14	0.5799741893
15	0.5768562921
16	0.5737917621
17	0.571611648
18	0.5694735123
19	0.5671985778
20	0.5651087104
21	0.5634764905
22	0.5619449408
23	0.5603779787
24	0.558885559
25	0.5575899939
26	0.5564143394
27	0.5554116188
28	0.5544061007
29	0.5535949028
30	0.5527388576
31	0.5519849907
32	0.5513371173
33	0.5504726627
34	0.5499362955
35	0.5494061852
36	0.548926532
37	0.5485873939
38	0.54817895
39	0.5475401437
40	0.54706384
41	0.5467023695
42	0.5464609575
43	0.5461875035
44	0.5459756166
45	0.5456904485
46	0.5454379676
47	0.5450735263
48	0.544927743
49	0.5446022512
50	0.544352183
51	0.5441877874
52	0.5440134642
53	0.5438962607
54	0.5435539808
55	0.5433108156
56	0.5431290168
57	0.5430008626
58	0.5428285906
59	0.5426875138
60	0.5424546577
61	0.5424083309
62	0.5422722451
63	0.5421878285
64	0.5420642251
65	0.5419733621
66	0.5418703265
67	0.5417650977
68	0.5416351211
69	0.54158887
70	0.5415158066
71	0.541507945
72	0.5414845697
73	0.5415424015
74	0.541463884
75	0.5414541511
76	0.5413600068
77	0.5413442673
78	0.5412783862
79	0.5411614714
80	0.5410772748
81	0.5410122315
82	0.541010698
83	0.5410164835
84	0.5409309205
85	0.5408427526
86	0.5408003469
87	0.5407857893
88	0.5407785921
89	0.5407187608
90	0.5407356729
91	0.540705444
92	0.5406223627
93	0.5405625226
94	0.5405968829
95	0.5405610434
96	0.5405151483
97	0.5404417817
98	0.5404185221
99	0.5403772209
100	0.5403366273
101	0.5402986296
102	0.5402682621
103	0.5401594832
104	0.5401024832
105	0.5400257372
106	0.5400199444
107	0.5398972401
108	0.5398830972
109	0.5398300833
110	0.5397901535
111	0.5397600479
112	0.53970286
113	0.5396970944
114	0.5396546589
115	0.5396116715
116	0.5396193772
117	0.5395980283
118	0.5396252115
119	0.5396343921
120	0.5396377855
121	0.5396599872
122	0.5396081176
123	0.5395526031
124	0.5395011261
125	0.5394772037
126	0.5393861987
127	0.5393988461
128	0.5393721181
129	0.5393772388
130	0.539386447
131	0.5394098369
132	0.5393562319
133	0.5393916618
134	0.5393770376
135	0.5393271336
136	0.5393118248
137	0.5393241051
138	0.5393586506
139	0.5393047399
140	0.539324462
141	0.5393518085
142	0.539326723
143	0.5392964844
144	0.539320846
145	0.5392958421
146	0.5393348386
147	0.5392589053
148	0.5392278649
149	0.5392672721
150	0.5391963345
151	0.5392075662
152	0.5392017827
153	0.5392017701
154	0.5391580968
155	0.5391812449
156	0.5391471745
157	0.5391364024
158	0.5391121385
159	0.5391413842
160	0.539188971
161	0.5391423916
162	0.5391742061
163	0.5391470869
164	0.5391294333
165	0.539172768
166	0.5391184477
167	0.5390173473
168	0.5389698891
169	0.5389641034
170	0.5389381492
171	0.5388720262
172	0.5388525576
173	0.5388559571
174	0.5388084775
175	0.5387709508
176	0.5388001828
177	0.5387758378
178	0.5387757924
179	0.5387476925
180	0.5387178252
181	0.5387077393
182	0.5387573728
183	0.5388748059
184	0.5388670226
185	0.5388387195
186	0.5388860833
187	0.5388113495
188	0.5388304918
189	0.5388562242
190	0.5388833958
191	0.5388916357
192	0.5389188221
193	0.5389556519
194	0.5389907049
195	0.5390109688
196	0.5390026986
197	0.5390032259
198	0.539011542
199	0.5390577955
200	0.5390434973
201	0.5390282561
202	0.5390151057
203	0.5389455406
204	0.5388937329
205	0.5390971381
206	0.5391104494
207	0.5391779867
208	0.5391717155
209	0.5391817215
210	0.5391361637
211	0.5391724178
